Bron;Bronlaag;Bronveld;Bronwaarde;Landgebruik volgens notitie;Binnen;Buiten;Toelichting;Maximaal schadebedrag;Pagina;Koppeling-ID
BAG;pand + verblijfsobject;gebruiksdoel;woonfunctie;Woning met enkel begane grond;1;129;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-001
BAG;pand + verblijfsobject;gebruiksdoel;woonfunctie;Woning met begane grond en eerste verdieping;2;130;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-002
BAG;pand + verblijfsobject;gebruiksdoel;woonfunctie;Woning met meer dan 2 verdiepingen;3;131;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-003
BAG;pand + verblijfsobject;gebruiksdoel;bijeenkomstfunctie;Bijeenkomstfunctie met enkel begane grond;5;133;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-004
BAG;pand + verblijfsobject;gebruiksdoel;bijeenkomstfunctie;Bijeenkomstfunctie met begane grond en eerste verdieping;6;134;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-005
BAG;pand + verblijfsobject;gebruiksdoel;bijeenkomstfunctie;Bijeenkomstfunctie met meer dan 2 verdiepingen;7;135;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-006
BAG;pand + verblijfsobject;gebruiksdoel;celfunctie;Cel-functie met enkel begane grond;8;136;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-007
BAG;pand + verblijfsobject;gebruiksdoel;celfunctie;Cel-functie met begane grond en eerste verdieping;9;137;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-008
BAG;pand + verblijfsobject;gebruiksdoel;celfunctie;Cel-functie met meer dan 2 verdiepingen;10;138;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-009
BAG;pand + verblijfsobject;gebruiksdoel;gezondheidszorgfunctie;Gezondheidszorgfunctie met enkel begane grond;11;139;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-010
BAG;pand + verblijfsobject;gebruiksdoel;gezondheidszorgfunctie;Gezondheidszorgfunctie met begane grond en eerste verdieping;12;140;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-011
BAG;pand + verblijfsobject;gebruiksdoel;gezondheidszorgfunctie;Gezondheidszorgfunctie met meer dan 2 verdiepingen;13;141;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-012
BAG;pand + verblijfsobject;gebruiksdoel;industriefunctie;Industriefunctie met enkel begane grond;14;142;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-013
BAG;pand + verblijfsobject;gebruiksdoel;industriefunctie;Industriefunctie met begane grond en eerste verdieping;15;143;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-014
BAG;pand + verblijfsobject;gebruiksdoel;industriefunctie;Industriefunctie met meer dan 2 verdiepingen;16;144;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-015
BAG;pand + verblijfsobject;gebruiksdoel;kantoorfunctie;Kantoorfunctie met enkel begane grond;17;145;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-016
BAG;pand + verblijfsobject;gebruiksdoel;kantoorfunctie;Kantoorfunctie met begane grond en eerste verdieping;18;146;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-017
BAG;pand + verblijfsobject;gebruiksdoel;kantoorfunctie;Kantoorfunctie met meer dan 2 verdiepingen;19;147;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-018
BAG;pand + verblijfsobject;gebruiksdoel;logiesfunctie;Logiesfunctie met enkel begane grond;20;148;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-019
BAG;pand + verblijfsobject;gebruiksdoel;logiesfunctie;Logiesfunctie met begane grond en eerste verdieping;21;149;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-020
BAG;pand + verblijfsobject;gebruiksdoel;logiesfunctie;Logiesfunctie met meer dan 2 verdiepingen;22;150;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-021
BAG;pand + verblijfsobject;gebruiksdoel;onderwijsfunctie;Onderwijsfunctie met enkel begane grond;23;151;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-022
BAG;pand + verblijfsobject;gebruiksdoel;onderwijsfunctie;Onderwijsfunctie met begane grond en eerste verdieping;24;152;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-023
BAG;pand + verblijfsobject;gebruiksdoel;onderwijsfunctie;Onderwijsfunctie met meer dan 2 verdiepingen;25;153;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-024
BAG;pand + verblijfsobject;gebruiksdoel;sportfunctie;Sportfunctie met enkel begane grond;26;154;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-025
BAG;pand + verblijfsobject;gebruiksdoel;sportfunctie;Sportfunctie met begane grond en eerste verdieping;27;155;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-026
BAG;pand + verblijfsobject;gebruiksdoel;sportfunctie;Sportfunctie met meer dan 2 verdiepingen;28;156;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-027
BAG;pand + verblijfsobject;gebruiksdoel;winkelfunctie;Winkelfunctie met enkel begane grond;29;157;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-028
BAG;pand + verblijfsobject;gebruiksdoel;winkelfunctie;Winkelfunctie met begane grond en eerste verdieping;30;158;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-029
BAG;pand + verblijfsobject;gebruiksdoel;winkelfunctie;Winkelfunctie met meer dan 2 verdiepingen;31;159;Gebouwregels;Nog vast te stellen;3–5, tabel 1;BAG-030
BAG;pand + verblijfsobject;gebruiksdoel;woonfunctie;Appartementencomplex;4;132;Gebouwregels;Nog vast te stellen;3–4;BAG-031
BAG;pand + verblijfsobject;gebruiksdoel;overige gebruiksfunctie;Overige gebruiksfunctie > 100 m²;32;160;Gebouwregels;Nog vast te stellen;3–4, 8;BAG-032
BAG;pand + verblijfsobject;gebruiksdoel;overige gebruiksfunctie;Overige gebruiksfunctie ≤ 100 m²;33;161;Gebouwregels;Nog vast te stellen;3–4, 8;BAG-033
BAG;pand + verblijfsobject;gebruiksdoel;"NULL
Geen gebruiksdoel ingevuld";NULL (geen gebruiksdoel ingevuld);34;162;Gebouwregels;Nog vast te stellen;3–4, 8;BAG-034
TOP10NL + BAG;top10nl_gebouw_vlak + pand;typegebouw;"kas, warenhuis
kas/warenhuis volgens notitie";Kassen;35;163;"Selecteer kas/warenhuis uit TOP10NL en koppel aan BAG-panden; gebruik de BAG-geometrie.";Nog vast te stellen;3, 6;TOP10NL-BAG-001
TOP10NL;top10nl_functioneel_gebied_vlak;typefunctioneelgebied;"attractiepark
begraafplaats
botanische tuin
bungalowpark
camping, kampeerterrein — camping + kampeerterrein
caravanpark
circuit
crossbaan
dierentuin, safaripark — dierentuin + safaripark
erebegraafplaats
golfterrein
grafheuvel
ijsbaan
kartingbaan
openluchttheater
recreatiegebied
skibaan
slipschool
sportterrein, sportcomplex — sportterrein + sportcomplex
tennispark
vakantiepark
volkstuinen";Sport, recreatie, begraafplaatsen;77;205;;Nog vast te stellen;10, tabel 6;"TOP10NL-001
TOP10NL-002
TOP10NL-003
TOP10NL-004
TOP10NL-005
TOP10NL-006
TOP10NL-007
TOP10NL-008
TOP10NL-009
TOP10NL-010
TOP10NL-011
TOP10NL-012
TOP10NL-013
TOP10NL-014
TOP10NL-015
TOP10NL-016
TOP10NL-017
TOP10NL-018
TOP10NL-019
TOP10NL-020
TOP10NL-021
TOP10NL-022"
TOP10NL + NGR + BAG;top10nl_functioneel_gebied_vlak + NGR RWZI + pand;typefunctioneelgebied;zuiveringsinstallatie;Gebouwen op rioolwaterzuivering (RWZI);36;164;Selecteer BAG-gebouwen op een actieve rioolwaterzuiveringsinstallatie.;Nog vast te stellen;3, 6–7;TOP10NL-NGR-BAG-001
TOP10NL;top10nl_functioneel_gebied_multivlak;typefunctioneelgebied;"attractiepark
begraafplaats
botanische tuin
bungalowpark
camping, kampeerterrein — camping + kampeerterrein
caravanpark
circuit
crossbaan
dierentuin, safaripark — dierentuin + safaripark
erebegraafplaats
golfterrein
grafheuvel
ijsbaan
kartingbaan
openluchttheater
recreatiegebied
skibaan
slipschool
sportterrein, sportcomplex — sportterrein + sportcomplex
tennispark
vakantiepark
volkstuinen";Sport, recreatie, begraafplaatsen;77;205;;Nog vast te stellen;10, tabel 6;"TOP10NL-073
TOP10NL-074
TOP10NL-075
TOP10NL-076
TOP10NL-077
TOP10NL-078
TOP10NL-079
TOP10NL-080
TOP10NL-081
TOP10NL-082
TOP10NL-083
TOP10NL-084
TOP10NL-085
TOP10NL-086
TOP10NL-087
TOP10NL-088
TOP10NL-089
TOP10NL-090
TOP10NL-091
TOP10NL-092
TOP10NL-093
TOP10NL-094"
TOP10NL + NGR + BAG;top10nl_functioneel_gebied_multivlak + NGR RWZI + pand;typefunctioneelgebied;zuiveringsinstallatie;Gebouwen op rioolwaterzuivering (RWZI);36;164;Selecteer BAG-gebouwen op een actieve rioolwaterzuiveringsinstallatie.;Nog vast te stellen;3, 6–7;TOP10NL-NGR-BAG-002
TOP10NL + BAG;Drinkwaterproductieterrein + pand (precieze laag nog kiezen);Nog vast te stellen;"Nog vast te stellen
Gebouwen op drinkwaterproductielocatie";Gebouwen op drinkwaterproductieterrein;37;165;"Selecteer gebouwen voor drinkwaterproductie; bronselectie nog vastleggen.";Nog vast te stellen;3, 7;TOP10NL-BAG-002
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;"10 tot 20 m³/min
Pompcapaciteit";Gemalen (10 tot 20 m³/min);38;166;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-001
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;"20 tot 50 m³/min
Pompcapaciteit";Gemalen (20 tot 50 m³/min);39;167;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-002
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;"50 tot 100 m³/min
Pompcapaciteit";Gemalen (50 tot 100 m³/min);40;168;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-003
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;"100 tot 400 m³/min
Pompcapaciteit";Gemalen (100 tot 400 m³/min);41;169;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-004
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;"400 tot 1000 m³/min
Pompcapaciteit";Gemalen (400 tot 1000 m³/min);42;170;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-005
NGR;Gemalenbestand (dataset nog vastleggen);Capaciteitsveld nog vaststellen;">1000 m³/min
Pompcapaciteit";Gemalen (> 1000 m³/min);43;171;Indeling in zes capaciteitsklassen vanaf 10 m³/min, volgens tabel 3.;Nog vast te stellen;4, 7, tabel 3;NGR-006
